time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ori_w,ori_i,ori_j,ori_k,des_pos_x,des_pos_y,des_pos_z,des_vel_x,des_vel_y,des_vel_z,des_ori_w,des_ori_i,des_ori_j,des_ori_k,thrust,torque_x,torque_y,torque_z
56.228004,-0.15590475,-0.3871423,0.057542738,-0.022243075,-0.030107118,-0.01419342,0.99414533,-0.02096306,0.018452855,0.104378045,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9926255,-0.036080834,0.043386232,0.10728665,0.39232504,-0.037316278,0.079123616,0.005934358
56.228004,-0.15598309,-0.38732463,0.05729853,-0.0055605825,-0.024634944,-0.02807245,0.9941807,-0.020569619,0.017947564,0.104206115,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9926255,-0.036080834,0.043386232,0.10728665,0.39232504,-0.037316278,0.079123616,0.005934358
56.232002,-0.15598309,-0.38732463,0.05729853,-0.0055605825,-0.024634944,-0.02807245,0.9941807,-0.020569619,0.017947564,0.104206115,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99281967,-0.03500841,0.039164025,0.10746966,0.3953388,-0.036478773,0.06779581,0.0065799635
56.24,-0.15598309,-0.38732463,0.05729853,-0.0055605825,-0.024634944,-0.02807245,0.9941807,-0.020569619,0.017947564,0.104206115,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99281967,-0.03500841,0.039164025,0.10746966,0.3953388,-0.036478773,0.06779581,0.0065799635
56.244003,-0.15598309,-0.38732463,0.05729853,-0.0055605825,-0.024634944,-0.02807245,0.9941807,-0.020569619,0.017947564,0.104206115,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99281967,-0.03500841,0.039164025,0.10746966,0.3953388,-0.036478773,0.06779581,0.0065799635
56.248,-0.15599802,-0.38742876,0.057188153,0.00045639218,-0.01315848,-0.01270549,0.9942019,-0.020033583,0.016950745,0.10427068,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99281967,-0.03500841,0.039164025,0.10746966,0.3953388,-0.036478773,0.06779581,0.0065799635
56.252003,-0.15599802,-0.38742876,0.057188153,0.00045639218,-0.01315848,-0.01270549,0.9942019,-0.020033583,0.016950745,0.10427068,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9929273,-0.032877255,0.037874322,0.10761033,0.39169896,-0.031790327,0.06640675,0.0068422994
56.256004,-0.15599802,-0.38742876,0.057188153,0.00045639218,-0.01315848,-0.01270549,0.9942019,-0.020033583,0.016950745,0.10427068,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9929273,-0.032877255,0.037874322,0.10761033,0.39169896,-0.031790327,0.06640675,0.0068422994
56.260002,-0.15599802,-0.38742876,0.057188153,0.00045639218,-0.01315848,-0.01270549,0.9942019,-0.020033583,0.016950745,0.10427068,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9929273,-0.032877255,0.037874322,0.10761033,0.39169896,-0.031790327,0.06640675,0.0068422994
56.260002,-0.15592371,-0.38746572,0.057086036,0.009275101,-0.003021737,-0.012417386,0.9941946,-0.019993871,0.01711696,0.10432434,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9929273,-0.032877255,0.037874322,0.10761033,0.39169896,-0.031790327,0.06640675,0.0068422994
56.268,-0.15592371,-0.38746572,0.057086036,0.009275101,-0.003021737,-0.012417386,0.9941946,-0.019993871,0.01711696,0.10432434,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9930608,-0.03079851,0.035606474,0.10776748,0.39146748,-0.026481513,0.058480233,0.0071098693
56.272003,-0.15592371,-0.38746572,0.057086036,0.009275101,-0.003021737,-0.012417386,0.9941946,-0.019993871,0.01711696,0.10432434,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9930608,-0.03079851,0.035606474,0.10776748,0.39146748,-0.026481513,0.058480233,0.0071098693
56.272003,-0.15592371,-0.38746572,0.057086036,0.009275101,-0.003021737,-0.012417386,0.9941946,-0.019993871,0.01711696,0.10432434,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9930608,-0.03079851,0.035606474,0.10776748,0.39146748,-0.026481513,0.058480233,0.0071098693
56.276,-0.15573439,-0.38740817,0.05701953,0.02053478,0.0111107575,-0.0090759685,0.9941979,-0.019605396,0.017014388,0.104384825,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9930608,-0.03079851,0.035606474,0.10776748,0.39146748,-0.026481513,0.058480233,0.0071098693
56.284004,-0.15573439,-0.38740817,0.05701953,0.02053478,0.0111107575,-0.0090759685,0.9941979,-0.019605396,0.017014388,0.104384825,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.993225,-0.027894966,0.03270767,0.10796378,0.39045864,-0.019869514,0.04931926,0.0074361926
56.288002,-0.15573439,-0.38740817,0.05701953,0.02053478,0.0111107575,-0.0090759685,0.9941979,-0.019605396,0.017014388,0.104384825,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.993225,-0.027894966,0.03270767,0.10796378,0.39045864,-0.019869514,0.04931926,0.0074361926
56.288002,-0.15553606,-0.38743183,0.05697214,0.023680724,0.0019176437,-0.0065114778,0.99413157,-0.020197898,0.017651014,0.10479349,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.993225,-0.027894966,0.03270767,0.10796378,0.39045864,-0.019869514,0.04931926,0.0074361926
56.296,-0.15553606,-0.38743183,0.05697214,0.023680724,0.0019176437,-0.0065114778,0.99413157,-0.020197898,0.017651014,0.10479349,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9931848,-0.030135408,0.032199226,0.10788458,0.38998005,-0.025141547,0.04645867,0.006322646
56.300003,-0.15553606,-0.38743183,0.05697214,0.023680724,0.0019176437,-0.0065114778,0.99413157,-0.020197898,0.017651014,0.10479349,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9931848,-0.030135408,0.032199226,0.10788458,0.38998005,-0.025141547,0.04645867,0.006322646
56.304,-0.15553606,-0.38743183,0.05697214,0.023680724,0.0019176437,-0.0065114778,0.99413157,-0.020197898,0.017651014,0.10479349,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9931848,-0.030135408,0.032199226,0.10788458,0.38998005,-0.025141547,0.04645867,0.006322646
56.304,-0.15532175,-0.3873511,0.05705222,0.023403343,0.015247239,0.0082085645,0.99408996,-0.020455737,0.017976055,0.10508396,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9931848,-0.030135408,0.032199226,0.10788458,0.38998005,-0.025141547,0.04645867,0.006322646
56.312004,-0.15532175,-0.3873511,0.05705222,0.023403343,0.015247239,0.0082085645,0.99408996,-0.020455737,0.017976055,0.10508396,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9932555,-0.027294096,0.032161035,0.10800089,0.38642755,-0.015995916,0.04437688,0.006152263
56.316,-0.15532175,-0.3873511,0.05705222,0.023403343,0.015247239,0.0082085645,0.99408996,-0.020455737,0.017976055,0.10508396,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9932555,-0.027294096,0.032161035,0.10800089,0.38642755,-0.015995916,0.04437688,0.006152263
56.320004,-0.15532175,-0.3873511,0.05705222,0.023403343,0.015247239,0.0082085645,0.99408996,-0.020455737,0.017976055,0.10508396,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9932555,-0.027294096,0.032161035,0.10800089,0.38642755,-0.015995916,0.04437688,0.006152263
56.324,-0.15508525,-0.38714838,0.057221346,0.023281116,0.030610025,0.018167177,0.994072,-0.021347892,0.018241718,0.10502863,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9932555,-0.027294096,0.032161035,0.10800089,0.38642755,-0.015995916,0.04437688,0.006152263
56.328003,-0.15508525,-0.38714838,0.057221346,0.023281116,0.030610025,0.018167177,0.994072,-0.021347892,0.018241718,0.10502863,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99333644,-0.023830924,0.031939153,0.10814225,0.3838861,-0.0031656362,0.041484263,0.006810557
56.328003,-0.15508525,-0.38714838,0.057221346,0.023281116,0.030610025,0.018167177,0.994072,-0.021347892,0.018241718,0.10502863,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99333644,-0.023830924,0.031939153,0.10814225,0.3838861,-0.0031656362,0.041484263,0.006810557
56.336002,-0.15508525,-0.38714838,0.057221346,0.023281116,0.030610025,0.018167177,0.994072,-0.021347892,0.018241718,0.10502863,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99333644,-0.023830924,0.031939153,0.10814225,0.3838861,-0.0031656362,0.041484263,0.006810557
56.336002,-0.1547811,-0.38700894,0.057336226,0.03258982,0.024592008,0.0116306,0.99405473,-0.021438397,0.018184148,0.10518544,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99333644,-0.023830924,0.031939153,0.10814225,0.3838861,-0.0031656362,0.041484263,0.006810557
56.340004,-0.1547811,-0.38700894,0.057336226,0.03258982,0.024592008,0.0116306,0.99405473,-0.021438397,0.018184148,0.10518544,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9933689,-0.025349988,0.029722357,0.108130336,0.38525498,-0.008117766,0.035517816,0.006287922
56.344,-0.1547811,-0.38700894,0.057336226,0.03258982,0.024592008,0.0116306,0.99405473,-0.021438397,0.018184148,0.10518544,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9933689,-0.025349988,0.029722357,0.108130336,0.38525498,-0.008117766,0.035517816,0.006287922
56.348003,-0.1547811,-0.38700894,0.057336226,0.03258982,0.024592008,0.0116306,0.99405473,-0.021438397,0.018184148,0.10518544,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9933689,-0.025349988,0.029722357,0.108130336,0.38525498,-0.008117766,0.035517816,0.006287922
56.356003,-0.15459058,-0.3869525,0.057320572,0.020858392,0.011306262,-0.003037735,0.9940536,-0.020801853,0.017755786,0.105396725,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9933689,-0.025349988,0.029722357,0.108130336,0.38525498,-0.008117766,0.035517816,0.006287922
56.356003,-0.15459058,-0.3869525,0.057320572,0.020858392,0.011306262,-0.003037735,0.9940536,-0.020801853,0.017755786,0.105396725,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99323386,-0.027879244,0.03242697,0.10797105,0.38885638,-0.01653155,0.045920584,0.0054819253
56.364002,-0.15459058,-0.3869525,0.057320572,0.020858392,0.011306262,-0.003037735,0.9940536,-0.020801853,0.017755786,0.105396725,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99323386,-0.027879244,0.03242697,0.10797105,0.38885638,-0.01653155,0.045920584,0.0054819253
56.364002,-0.15459058,-0.3869525,0.057320572,0.020858392,0.011306262,-0.003037735,0.9940536,-0.020801853,0.017755786,0.105396725,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99323386,-0.027879244,0.03242697,0.10797105,0.38885638,-0.01653155,0.045920584,0.0054819253
56.372,-0.15413673,-0.38662794,0.057380125,0.04525941,0.04972723,0.0035584413,0.99407697,-0.020547338,0.017495017,0.10527147,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99323386,-0.027879244,0.03242697,0.10797105,0.38885638,-0.01653155,0.045920584,0.0054819253
56.372,-0.15413673,-0.38662794,0.057380125,0.04525941,0.04972723,0.0035584413,0.99407697,-0.020547338,0.017495017,0.10527147,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.993577,-0.019655358,0.025848398,0.10839891,0.38670528,0.0051856614,0.024446469,0.006725969
56.38,-0.15413673,-0.38662794,0.057380125,0.04525941,0.04972723,0.0035584413,0.99407697,-0.020547338,0.017495017,0.10527147,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.993577,-0.019655358,0.025848398,0.10839891,0.38670528,0.0051856614,0.024446469,0.006725969
56.384003,-0.15413673,-0.38662794,0.057380125,0.04525941,0.04972723,0.0035584413,0.99407697,-0.020547338,0.017495017,0.10527147,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.993577,-0.019655358,0.025848398,0.10839891,0.38670528,0.0051856614,0.024446469,0.006725969
56.388004,-0.15359993,-0.3862063,0.057400163,0.05240912,0.062966295,-0.0019493036,0.9940953,-0.020454904,0.017164692,0.10517232,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.993577,-0.019655358,0.025848398,0.10839891,0.38670528,0.0051856614,0.024446469,0.006725969
56.392002,-0.15359993,-0.3862063,0.057400163,0.05240912,0.062966295,-0.0019493036,0.9940953,-0.020454904,0.017164692,0.10517232,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99367416,-0.01661791,0.023627777,0.10852304,0.387779,0.013348406,0.017832547,0.007199708
56.396004,-0.15359993,-0.3862063,0.057400163,0.05240912,0.062966295,-0.0019493036,0.9940953,-0.020454904,0.017164692,0.10517232,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99367416,-0.01661791,0.023627777,0.10852304,0.387779,0.013348406,0.017832547,0.007199708
56.4,-0.15359993,-0.3862063,0.057400163,0.05240912,0.062966295,-0.0019493036,0.9940953,-0.020454904,0.017164692,0.10517232,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99367416,-0.01661791,0.023627777,0.10852304,0.387779,0.013348406,0.017832547,0.007199708
56.404003,-0.15314902,-0.38586146,0.057355724,0.044043984,0.05146169,-0.008969393,0.9940938,-0.020772409,0.017184041,0.10512278,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99367416,-0.01661791,0.023627777,0.10852304,0.387779,0.013348406,0.017832547,0.007199708
56.408,-0.15314902,-0.38586146,0.057355724,0.044043984,0.05146169,-0.008969393,0.9940938,-0.020772409,0.017184041,0.10512278,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99359524,-0.01889666,0.025594417,0.108426675,0.38955122,0.008131894,0.024281882,0.007131607
56.412003,-0.15314902,-0.38586146,0.057355724,0.044043984,0.05146169,-0.008969393,0.9940938,-0.020772409,0.017184041,0.10512278,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99359524,-0.01889666,0.025594417,0.108426675,0.38955122,0.008131894,0.024281882,0.007131607
56.416004,-0.15314902,-0.38586146,0.057355724,0.044043984,0.05146169,-0.008969393,0.9940938,-0.020772409,0.017184041,0.10512278,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99359524,-0.01889666,0.025594417,0.108426675,0.38955122,0.008131894,0.024281882,0.007131607
56.416004,-0.15256606,-0.38532922,0.057401653,0.055137962,0.07722062,0.00040092925,0.9940938,-0.020772409,0.017184041,0.10512278,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99359524,-0.01889666,0.025594417,0.108426675,0.38955122,0.008131894,0.024281882,0.007131607
56.424004,-0.15256606,-0.38532922,0.057401653,0.055137962,0.07722062,0.00040092925,0.9940938,-0.020772409,0.017184041,0.10512278,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.993743,-0.013200252,0.022357607,0.108631164,0.3871169,0.024060205,0.0127496645,0.00759275
56.428,-0.15256606,-0.38532922,0.057401653,0.055137962,0.07722062,0.00040092925,0.9940938,-0.020772409,0.017184041,0.10512278,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.993743,-0.013200252,0.022357607,0.108631164,0.3871169,0.024060205,0.0127496645,0.00759275
56.432003,-0.15256606,-0.38532922,0.057401653,0.055137962,0.07722062,0.00040092925,0.9940938,-0.020772409,0.017184041,0.10512278,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.993743,-0.013200252,0.022357607,0.108631164,0.3871169,0.024060205,0.0127496645,0.00759275
56.432003,-0.15199572,-0.38473266,0.05736632,0.05183626,0.08395774,-0.009532133,0.99414957,-0.020846765,0.0167817,0.104642436,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.993743,-0.013200252,0.022357607,0.108631164,0.3871169,0.024060205,0.0127496645,0.00759275
56.440002,-0.15199572,-0.38473266,0.05736632,0.05183626,0.08395774,-0.009532133,0.99414957,-0.020846765,0.0167817,0.104642436,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9937546,-0.01134074,0.02263868,0.108676516,0.389383,0.030025091,0.014120894,0.008761641
56.444004,-0.15199572,-0.38473266,0.05736632,0.05183626,0.08395774,-0.009532133,0.99414957,-0.020846765,0.0167817,0.104642436,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9937546,-0.01134074,0.02263868,0.108676516,0.389383,0.030025091,0.014120894,0.008761641
56.448,-0.15199572,-0.38473266,0.05736632,0.05183626,0.08395774,-0.009532133,0.99414957,-0.020846765,0.0167817,0.104642436,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9937546,-0.01134074,0.02263868,0.108676516,0.389383,0.030025091,0.014120894,0.008761641
56.448,-0.15138471,-0.3841754,0.057184204,0.05703337,0.07965061,-0.026990443,0.99413025,-0.020153996,0.016520528,0.10500002,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9937546,-0.01134074,0.02263868,0.108676516,0.389383,0.030025091,0.014120894,0.008761641
56.456,-0.15138471,-0.3841754,0.057184204,0.05703337,0.07965061,-0.026990443,0.99413025,-0.020153996,0.016520528,0.10500002,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99377835,-0.012195883,0.021141874,0.108668685,0.39345688,0.025030714,0.010973365,0.007878759
56.456,-0.15138471,-0.3841754,0.057184204,0.05703337,0.07965061,-0.026990443,0.99413025,-0.020153996,0.016520528,0.10500002,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99377835,-0.012195883,0.021141874,0.108668685,0.39345688,0.025030714,0.010973365,0.007878759
56.460003,-0.15138471,-0.3841754,0.057184204,0.05703337,0.07965061,-0.026990443,0.99413025,-0.020153996,0.016520528,0.10500002,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99377835,-0.012195883,0.021141874,0.108668685,0.39345688,0.025030714,0.010973365,0.007878759
56.464005,-0.15063252,-0.3835511,0.056934528,0.0716881,0.09066695,-0.03602603,0.9941486,-0.01994927,0.016832957,0.10481723,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99377835,-0.012195883,0.021141874,0.108668685,0.39345688,0.025030714,0.010973365,0.007878759
56.468002,-0.15063252,-0.3835511,0.056934528,0.0716881,0.09066695,-0.03602603,0.9941486,-0.01994927,0.016832957,0.10481723,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99387074,-0.009849788,0.017214838,0.108754784,0.39552912,0.03001674,-0.0023820894,0.008227097
56.476,-0.15063252,-0.3835511,0.056934528,0.0716881,0.09066695,-0.03602603,0.9941486,-0.01994927,0.016832957,0.10481723,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99387074,-0.009849788,0.017214838,0.108754784,0.39552912,0.03001674,-0.0023820894,0.008227097
56.480003,-0.15063252,-0.3835511,0.056934528,0.0716881,0.09066695,-0.03602603,0.9941486,-0.01994927,0.016832957,0.10481723,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99387074,-0.009849788,0.017214838,0.108754784,0.39552912,0.03001674,-0.0023820894,0.008227097
56.484,-0.14990737,-0.3828206,0.056759447,0.06605508,0.1028733,-0.027409943,0.99412745,-0.019647041,0.017111048,0.10502896,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99387074,-0.009849788,0.017214838,0.108754784,0.39552912,0.03001674,-0.0023820894,0.008227097
56.488003,-0.14990737,-0.3828206,0.056759447,0.06605508,0.1028733,-0.027409943,0.99412745,-0.019647041,0.017111048,0.10502896,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99387544,-0.006799741,0.018049667,0.10881002,0.39366546,0.03839726,-0.0016130033,0.00803413
56.488003,-0.14990737,-0.3828206,0.056759447,0.06605508,0.1028733,-0.027409943,0.99412745,-0.019647041,0.017111048,0.10502896,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99387544,-0.006799741,0.018049667,0.10881002,0.39366546,0.03839726,-0.0016130033,0.00803413
56.492004,-0.14990737,-0.3828206,0.056759447,0.06605508,0.1028733,-0.027409943,0.99412745,-0.019647041,0.017111048,0.10502896,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99387544,-0.006799741,0.018049667,0.10881002,0.39366546,0.03839726,-0.0016130033,0.00803413
56.496002,-0.14914079,-0.38205945,0.056527972,0.069944225,0.10719572,-0.034541015,0.99412966,-0.019763209,0.017295338,0.10495739,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99387544,-0.006799741,0.018049667,0.10881002,0.39366546,0.03839726,-0.0016130033,0.00803413
56.500004,-0.14914079,-0.38205945,0.056527972,0.069944225,0.10719572,-0.034541015,0.99412966,-0.019763209,0.017295338,0.10495739,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99390227,-0.005700147,0.016747663,0.10883632,0.39540336,0.04152977,-0.0064498647,0.008166163
56.504,-0.14914079,-0.38205945,0.056527972,0.069944225,0.10719572,-0.034541015,0.99412966,-0.019763209,0.017295338,0.10495739,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99390227,-0.005700147,0.016747663,0.10883632,0.39540336,0.04152977,-0.0064498647,0.008166163
56.508003,-0.14914079,-0.38205945,0.056527972,0.069944225,0.10719572,-0.034541015,0.99412966,-0.019763209,0.017295338,0.10495739,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99390227,-0.005700147,0.016747663,0.10883632,0.39540336,0.04152977,-0.0064498647,0.008166163
56.516003,-0.14837661,-0.38133717,0.05629529,0.07068063,0.10254542,-0.034495104,0.99415,-0.019810554,0.017158948,0.10478026,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99390227,-0.005700147,0.016747663,0.10883632,0.39540336,0.04152977,-0.0064498647,0.008166163
56.520004,-0.14837661,-0.38133717,0.05629529,0.07068063,0.10254542,-0.034495104,0.99415,-0.019810554,0.017158948,0.10478026,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9939032,-0.0065918923,0.01645673,0.1088214,0.39555225,0.038954027,-0.0066422774,0.00845579
56.524002,-0.14837661,-0.38133717,0.05629529,0.07068063,0.10254542,-0.034495104,0.99415,-0.019810554,0.017158948,0.10478026,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9939032,-0.0065918923,0.01645673,0.1088214,0.39555225,0.038954027,-0.0066422774,0.00845579
56.528004,-0.14837661,-0.38133717,0.05629529,0.07068063,0.10254542,-0.034495104,0.99415,-0.019810554,0.017158948,0.10478026,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9939032,-0.0065918923,0.01645673,0.1088214,0.39555225,0.038954027,-0.0066422774,0.00845579
56.528004,-0.14782982,-0.38081002,0.056193266,0.050520107,0.07494223,-0.016975757,0.9941305,-0.01977665,0.016979372,0.10500006,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9939032,-0.0065918923,0.01645673,0.1088214,0.39555225,0.038954027,-0.0066422774,0.00845579
56.536003,-0.14782982,-0.38081002,0.056193266,0.050520107,0.07494223,-0.016975757,0.9941305,-0.01977665,0.016979372,0.10500006,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9937649,-0.012327441,0.021737885,0.108659685,0.39186803,0.023553263,0.011554712,0.007855074
56.54,-0.14782982,-0.38081002,0.056193266,0.050520107,0.07494223,-0.016975757,0.9941305,-0.01977665,0.016979372,0.10500006,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9937649,-0.012327441,0.021737885,0.108659685,0.39186803,0.023553263,0.011554712,0.007855074
56.54,-0.14709456,-0.37997282,0.056143686,0.06503104,0.11627112,-0.012851548,0.9941367,-0.019939292,0.016572569,0.104974404,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9937649,-0.012327441,0.021737885,0.108659685,0.39186803,0.023553263,0.011554712,0.007855074
56.544003,-0.14709456,-0.37997282,0.056143686,0.06503104,0.11627112,-0.012851548,0.9941367,-0.019939292,0.016572569,0.104974404,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99390095,-0.0030448202,0.01720978,0.10888272,0.39071068,0.050365254,-0.0038532945,0.008363756
56.552002,-0.14709456,-0.37997282,0.056143686,0.06503104,0.11627112,-0.012851548,0.9941367,-0.019939292,0.016572569,0.104974404,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99390095,-0.0030448202,0.01720978,0.10888272,0.39071068,0.050365254,-0.0038532945,0.008363756
56.556004,-0.14709456,-0.37997282,0.056143686,0.06503104,0.11627112,-0.012851548,0.9941367,-0.019939292,0.016572569,0.104974404,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99390095,-0.0030448202,0.01720978,0.10888272,0.39071068,0.050365254,-0.0038532945,0.008363756
56.556004,-0.14622027,-0.3790448,0.055962365,0.0787064,0.12965384,-0.029619474,0.994177,-0.019957598,0.016365614,0.10462247,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99390095,-0.0030448202,0.01720978,0.10888272,0.39071068,0.050365254,-0.0038532945,0.008363756
56.56,-0.14622027,-0.3790448,0.055962365,0.0787064,0.12965384,-0.029619474,0.994177,-0.019957598,0.016365614,0.10462247,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9939602,-0.00008874037,0.013336781,0.108927645,0.39455876,0.058019012,-0.015779205,0.008933404
56.568,-0.14622027,-0.3790448,0.055962365,0.0787064,0.12965384,-0.029619474,0.994177,-0.019957598,0.016365614,0.10462247,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9939602,-0.00008874037,0.013336781,0.108927645,0.39455876,0.058019012,-0.015779205,0.008933404
56.568,-0.14622027,-0.3790448,0.055962365,0.0787064,0.12965384,-0.029619474,0.994177,-0.019957598,0.016365614,0.10462247,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9939602,-0.00008874037,0.013336781,0.108927645,0.39455876,0.058019012,-0.015779205,0.008933404
56.572002,-0.14525783,-0.3780815,0.055867814,0.08832039,0.13649966,-0.01992524,0.9941182,-0.020160116,0.016909227,0.10505283,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.9939602,-0.00008874037,0.013336781,0.108927645,0.39455876,0.058019012,-0.015779205,0.008933404
56.576004,-0.14525783,-0.3780815,0.055867814,0.08832039,0.13649966,-0.01992524,0.9941182,-0.020160116,0.016909227,0.10505283,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99398905,0.0014707263,0.010749967,0.108940475,0.39236477,0.062270734,-0.025666377,0.0078867525
56.58,-0.14525783,-0.3780815,0.055867814,0.08832039,0.13649966,-0.01992524,0.9941182,-0.020160116,0.016909227,0.10505283,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99398905,0.0014707263,0.010749967,0.108940475,0.39236477,0.062270734,-0.025666377,0.0078867525
56.588,-0.14525783,-0.3780815,0.055867814,0.08832039,0.13649966,-0.01992524,0.9941182,-0.020160116,0.016909227,0.10505283,-0.03431006,-0.26743716,0.048999287,0.0,0.0,0.0,0.99398905,0.0014707263,0.010749967,0.108940475,0.39236477,0.062270734,-0.025666377,0.0078867525
